Zeitstempel,Produkt_Code,SDO_ID,Wert,Qualitaet_Niveau,Qualitaet_Byte
201912030700,R1_MN008,691.0,0.0,0.0,3.0
201912030800,R1_MN008,691.0,0.0,0.0,3.0
201912030900,R1_MN008,691.0,0.0,0.0,3.0
201912031000,R1_MN008,691.0,0.0,0.0,3.0
201912031100,R1_MN008,691.0,0.0,0.0,3.0
201912031200,R1_MN008,691.0,0.0,0.0,3.0
201912031300,R1_MN008,691.0,0.0,0.0,3.0
201912031400,R1_MN008,691.0,0.0,0.0,3.0
201912031500,R1_MN008,691.0,0.0,0.0,3.0
201912031600,R1_MN008,691.0,0.0,0.0,3.0
201912031700,R1_MN008,691.0,0.0,0.0,3.0
201912031800,R1_MN008,691.0,0.0,0.0,3.0
201912031900,R1_MN008,691.0,0.0,0.0,3.0
201912032000,R1_MN008,691.0,0.0,0.0,3.0
201912032100,R1_MN008,691.0,0.0,0.0,3.0
201912032200,R1_MN008,691.0,0.0,0.0,3.0
201912032300,R1_MN008,691.0,0.0,0.0,3.0
201912040000,R1_MN008,691.0,0.0,0.0,3.0
201912040100,R1_MN008,691.0,0.0,0.0,3.0
201912040200,R1_MN008,691.0,0.0,0.0,3.0
201912040300,R1_MN008,691.0,0.0,0.0,3.0
201912040400,R1_MN008,691.0,0.0,0.0,3.0
201912040500,R1_MN008,691.0,0.0,0.0,3.0
201912040600,R1_MN008,691.0,0.0,0.0,3.0
201912040700,R1_MN008,691.0,0.0,0.0,3.0
201912040800,R1_MN008,691.0,0.0,0.0,3.0
201912040900,R1_MN008,691.0,0.0,0.0,3.0
201912041000,R1_MN008,691.0,0.0,0.0,3.0
201912041100,R1_MN008,691.0,0.0,0.0,3.0
201912041200,R1_MN008,691.0,0.0,0.0,3.0
201912041300,R1_MN008,691.0,0.0,0.0,3.0
201912041400,R1_MN008,691.0,0.0,0.0,3.0
201912041500,R1_MN008,691.0,0.0,0.0,3.0
201912041600,R1_MN008,691.0,0.0,0.0,3.0
201912041700,R1_MN008,691.0,0.0,0.0,3.0
201912041800,R1_MN008,691.0,0.0,0.0,3.0
201912041900,R1_MN008,691.0,0.0,0.0,3.0
201912042000,R1_MN008,691.0,0.0,0.0,3.0
201912042100,R1_MN008,691.0,0.0,0.0,3.0
201912042200,R1_MN008,691.0,0.0,0.0,3.0
201912042300,R1_MN008,691.0,0.0,0.0,3.0
201912050000,R1_MN008,691.0,0.0,0.0,3.0
201912050100,R1_MN008,691.0,0.0,0.0,3.0
201912050200,R1_MN008,691.0,0.0,0.0,3.0
201912050300,R1_MN008,691.0,0.0,0.0,3.0
201912050400,R1_MN008,691.0,0.0,0.0,3.0
201912050500,R1_MN008,691.0,0.0,0.0,3.0
201912050600,R1_MN008,691.0,0.0,0.0,3.0
201912050700,R1_MN008,691.0,0.0,0.0,3.0
201912050800,R1_MN008,691.0,0.0,0.0,3.0
201912050900,R1_MN008,691.0,0.0,0.0,3.0
201912051000,R1_MN008,691.0,0.0,0.0,3.0
201912051100,R1_MN008,691.0,0.0,0.0,3.0
201912051200,R1_MN008,691.0,0.0,0.0,3.0
201912051300,R1_MN008,691.0,0.0,0.0,3.0
201912051400,R1_MN008,691.0,0.0,0.0,3.0
201912051500,R1_MN008,691.0,0.0,0.0,3.0
201912051600,R1_MN008,691.0,0.0,0.0,3.0
201912051700,R1_MN008,691.0,0.0,0.0,3.0
201912051800,R1_MN008,691.0,0.0,0.0,3.0
201912051900,R1_MN008,691.0,0.0,0.0,3.0
201912052000,R1_MN008,691.0,0.0,0.0,3.0
201912052100,R1_MN008,691.0,0.0,0.0,3.0
201912052200,R1_MN008,691.0,0.0,0.0,3.0
201912052300,R1_MN008,691.0,0.0,0.0,3.0
201912060000,R1_MN008,691.0,0.0,0.0,3.0
201912060100,R1_MN008,691.0,0.1,0.0,3.0
201912060200,R1_MN008,691.0,0.0,0.0,3.0
201912060300,R1_MN008,691.0,0.0,0.0,3.0
201912060400,R1_MN008,691.0,0.0,0.0,3.0
201912060500,R1_MN008,691.0,0.0,0.0,3.0
201912060600,R1_MN008,691.0,0.3,0.0,3.0
201912060700,R1_MN008,691.0,0.3,0.0,3.0
201912060800,R1_MN008,691.0,0.5,0.0,3.0
201912060900,R1_MN008,691.0,0.0,0.0,3.0
201912061000,R1_MN008,691.0,0.0,0.0,3.0
201912061100,R1_MN008,691.0,0.0,0.0,3.0
201912061200,R1_MN008,691.0,0.0,0.0,3.0
201912061300,R1_MN008,691.0,0.0,0.0,3.0
201912061400,R1_MN008,691.0,0.4,0.0,3.0
201912061500,R1_MN008,691.0,0.4,0.0,3.0
201912061600,R1_MN008,691.0,0.0,0.0,3.0
201912061700,R1_MN008,691.0,0.1,0.0,3.0
201912061800,R1_MN008,691.0,0.1,0.0,3.0
201912061900,R1_MN008,691.0,0.2,0.0,3.0
201912062000,R1_MN008,691.0,0.0,0.0,3.0
201912062100,R1_MN008,691.0,0.0,0.0,3.0
201912062200,R1_MN008,691.0,0.0,0.0,3.0
201912062300,R1_MN008,691.0,0.0,0.0,3.0
201912070000,R1_MN008,691.0,0.0,0.0,3.0
201912070100,R1_MN008,691.0,0.9,0.0,3.0
201912070200,R1_MN008,691.0,1.5,0.0,3.0
201912070300,R1_MN008,691.0,0.4,0.0,3.0
201912070400,R1_MN008,691.0,0.0,0.0,3.0
201912070500,R1_MN008,691.0,0.0,0.0,3.0
201912070600,R1_MN008,691.0,0.0,0.0,3.0
201912070700,R1_MN008,691.0,0.0,0.0,3.0
201912070800,R1_MN008,691.0,0.0,0.0,3.0
201912070900,R1_MN008,691.0,0.0,0.0,3.0
201912071000,R1_MN008,691.0,0.0,0.0,3.0
201912071100,R1_MN008,691.0,0.0,0.0,3.0
201912071200,R1_MN008,691.0,0.0,0.0,3.0
201912071300,R1_MN008,691.0,0.0,0.0,3.0
201912071400,R1_MN008,691.0,0.0,0.0,3.0
201912071500,R1_MN008,691.0,0.0,0.0,3.0
201912071600,R1_MN008,691.0,0.0,0.0,3.0
201912071700,R1_MN008,691.0,0.3,0.0,3.0
201912071800,R1_MN008,691.0,0.7,0.0,3.0
201912071900,R1_MN008,691.0,0.0,0.0,3.0
201912072000,R1_MN008,691.0,0.0,0.0,3.0
201912072100,R1_MN008,691.0,0.0,0.0,3.0
201912072200,R1_MN008,691.0,0.0,0.0,3.0
201912072300,R1_MN008,691.0,0.0,0.0,3.0
201912080000,R1_MN008,691.0,0.0,0.0,3.0
201912080100,R1_MN008,691.0,0.0,0.0,3.0
201912080200,R1_MN008,691.0,0.0,0.0,3.0
201912080300,R1_MN008,691.0,0.0,0.0,3.0
201912080400,R1_MN008,691.0,0.0,0.0,3.0
201912080500,R1_MN008,691.0,0.0,0.0,3.0
201912080600,R1_MN008,691.0,0.0,0.0,3.0
201912080700,R1_MN008,691.0,0.0,0.0,3.0
201912080800,R1_MN008,691.0,0.0,0.0,3.0
201912080900,R1_MN008,691.0,0.9,0.0,3.0
201912081000,R1_MN008,691.0,0.0,0.0,3.0
201912081100,R1_MN008,691.0,0.2,0.0,3.0
201912081200,R1_MN008,691.0,0.0,0.0,3.0
201912081300,R1_MN008,691.0,0.1,0.0,3.0
201912081400,R1_MN008,691.0,0.1,0.0,3.0
201912081500,R1_MN008,691.0,0.0,0.0,3.0
201912081600,R1_MN008,691.0,0.1,0.0,3.0
201912081700,R1_MN008,691.0,0.0,0.0,3.0
201912081800,R1_MN008,691.0,0.0,0.0,3.0
201912081900,R1_MN008,691.0,0.0,0.0,3.0
201912082000,R1_MN008,691.0,0.1,0.0,3.0
201912082100,R1_MN008,691.0,0.3,0.0,3.0
201912082200,R1_MN008,691.0,0.0,0.0,3.0
201912082300,R1_MN008,691.0,0.0,0.0,3.0
201912090000,R1_MN008,691.0,0.7,0.0,3.0
201912090100,R1_MN008,691.0,0.1,0.0,3.0
201912090200,R1_MN008,691.0,0.7,0.0,3.0
201912090300,R1_MN008,691.0,0.0,0.0,3.0
201912090400,R1_MN008,691.0,0.0,0.0,3.0
201912090500,R1_MN008,691.0,0.0,0.0,3.0
201912090600,R1_MN008,691.0,0.0,0.0,3.0
201912090700,R1_MN008,691.0,0.0,0.0,3.0
201912090800,R1_MN008,691.0,0.0,0.0,3.0
201912090900,R1_MN008,691.0,0.0,0.0,3.0
201912091000,R1_MN008,691.0,0.0,0.0,3.0
201912091100,R1_MN008,691.0,0.1,0.0,3.0
201912091200,R1_MN008,691.0,0.0,0.0,3.0
201912091300,R1_MN008,691.0,0.0,0.0,3.0
201912091400,R1_MN008,691.0,0.0,0.0,3.0
201912091500,R1_MN008,691.0,0.0,0.0,3.0
201912091600,R1_MN008,691.0,0.7,0.0,3.0
201912091700,R1_MN008,691.0,0.4,0.0,3.0
201912091800,R1_MN008,691.0,0.0,0.0,3.0
201912091900,R1_MN008,691.0,0.0,0.0,3.0
201912092000,R1_MN008,691.0,0.0,0.0,3.0
201912092100,R1_MN008,691.0,0.0,0.0,3.0
201912092200,R1_MN008,691.0,0.0,0.0,3.0
201912092300,R1_MN008,691.0,0.0,0.0,3.0
201912100000,R1_MN008,691.0,0.0,0.0,3.0
201912100100,R1_MN008,691.0,0.0,0.0,3.0
201912100200,R1_MN008,691.0,0.1,0.0,3.0
201912100300,R1_MN008,691.0,0.1,0.0,3.0
201912100400,R1_MN008,691.0,0.0,0.0,3.0
201912100500,R1_MN008,691.0,0.0,0.0,3.0
201912100600,R1_MN008,691.0,0.0,0.0,3.0
201912100700,R1_MN008,691.0,0.0,0.0,3.0
201912100800,R1_MN008,691.0,0.0,0.0,3.0
201912100900,R1_MN008,691.0,0.0,0.0,3.0
201912101000,R1_MN008,691.0,0.0,0.0,3.0
201912101100,R1_MN008,691.0,0.0,0.0,3.0
201912101200,R1_MN008,691.0,0.0,0.0,3.0
201912101300,R1_MN008,691.0,0.0,0.0,3.0
201912101400,R1_MN008,691.0,0.0,0.0,3.0
201912101500,R1_MN008,691.0,0.0,0.0,3.0
201912101600,R1_MN008,691.0,0.0,0.0,3.0
201912101700,R1_MN008,691.0,0.0,0.0,3.0
201912101800,R1_MN008,691.0,0.0,0.0,3.0
201912101900,R1_MN008,691.0,0.0,0.0,3.0
201912102000,R1_MN008,691.0,0.0,0.0,3.0
201912102100,R1_MN008,691.0,0.0,0.0,3.0
201912102200,R1_MN008,691.0,0.0,0.0,3.0
201912102300,R1_MN008,691.0,0.0,0.0,3.0
201912110000,R1_MN008,691.0,0.0,0.0,3.0
201912110100,R1_MN008,691.0,0.0,0.0,3.0
201912110200,R1_MN008,691.0,0.0,0.0,3.0
201912110300,R1_MN008,691.0,0.0,0.0,3.0
201912110400,R1_MN008,691.0,0.0,0.0,3.0
201912110500,R1_MN008,691.0,0.0,0.0,3.0
201912110600,R1_MN008,691.0,0.0,0.0,3.0
201912110700,R1_MN008,691.0,0.5,0.0,3.0
201912110800,R1_MN008,691.0,0.5,0.0,3.0
201912110900,R1_MN008,691.0,0.3,0.0,3.0
201912111000,R1_MN008,691.0,0.1,0.0,3.0
201912111100,R1_MN008,691.0,0.2,0.0,3.0
201912111200,R1_MN008,691.0,0.3,0.0,3.0
201912111300,R1_MN008,691.0,0.2,0.0,3.0
201912111400,R1_MN008,691.0,0.2,0.0,3.0
201912111500,R1_MN008,691.0,0.1,0.0,3.0
201912111600,R1_MN008,691.0,0.2,0.0,3.0
201912111700,R1_MN008,691.0,0.2,0.0,3.0
201912111800,R1_MN008,691.0,0.1,0.0,3.0
201912111900,R1_MN008,691.0,0.0,0.0,3.0
201912112000,R1_MN008,691.0,0.1,0.0,3.0
201912112100,R1_MN008,691.0,0.0,0.0,3.0
201912112200,R1_MN008,691.0,0.0,0.0,3.0
201912112300,R1_MN008,691.0,0.0,0.0,3.0
201912120000,R1_MN008,691.0,0.0,0.0,3.0
201912120100,R1_MN008,691.0,0.0,0.0,3.0
201912120200,R1_MN008,691.0,0.0,0.0,3.0
201912120300,R1_MN008,691.0,0.0,0.0,3.0
201912120400,R1_MN008,691.0,0.0,0.0,3.0
201912120500,R1_MN008,691.0,0.0,0.0,3.0
201912120600,R1_MN008,691.0,0.0,0.0,3.0
201912120700,R1_MN008,691.0,0.0,0.0,3.0
201912120800,R1_MN008,691.0,0.0,0.0,3.0
201912120900,R1_MN008,691.0,0.0,0.0,3.0
201912121000,R1_MN008,691.0,0.0,0.0,3.0
201912121100,R1_MN008,691.0,0.0,0.0,3.0
201912121200,R1_MN008,691.0,0.0,0.0,3.0
201912121300,R1_MN008,691.0,0.0,0.0,3.0
201912121400,R1_MN008,691.0,0.0,0.0,3.0
201912121500,R1_MN008,691.0,0.0,0.0,3.0
201912121600,R1_MN008,691.0,0.0,0.0,3.0
201912121700,R1_MN008,691.0,0.0,0.0,3.0
201912121800,R1_MN008,691.0,0.0,0.0,3.0
201912121900,R1_MN008,691.0,0.0,0.0,3.0
201912122000,R1_MN008,691.0,0.0,0.0,3.0
201912122100,R1_MN008,691.0,0.0,0.0,3.0
201912122200,R1_MN008,691.0,0.0,0.0,3.0
201912122300,R1_MN008,691.0,0.0,0.0,3.0
201912130000,R1_MN008,691.0,0.0,0.0,3.0
201912130100,R1_MN008,691.0,0.0,0.0,3.0
201912130200,R1_MN008,691.0,0.0,0.0,3.0
201912130300,R1_MN008,691.0,0.0,0.0,3.0
201912130400,R1_MN008,691.0,0.0,0.0,3.0
201912130500,R1_MN008,691.0,0.0,0.0,3.0
201912130600,R1_MN008,691.0,0.0,0.0,3.0
201912130700,R1_MN008,691.0,0.0,0.0,3.0
201912130800,R1_MN008,691.0,0.0,0.0,3.0
201912130900,R1_MN008,691.0,0.0,0.0,3.0
201912131000,R1_MN008,691.0,0.0,0.0,3.0
201912131100,R1_MN008,691.0,0.0,0.0,3.0
201912131200,R1_MN008,691.0,0.0,0.0,3.0
201912131300,R1_MN008,691.0,0.0,0.0,3.0
201912131400,R1_MN008,691.0,0.0,0.0,3.0
201912131500,R1_MN008,691.0,0.0,0.0,3.0
201912131600,R1_MN008,691.0,0.0,0.0,3.0
201912131700,R1_MN008,691.0,0.0,0.0,3.0
201912131800,R1_MN008,691.0,0.0,0.0,3.0
201912131900,R1_MN008,691.0,0.0,0.0,3.0
201912132000,R1_MN008,691.0,0.4,0.0,3.0
201912132100,R1_MN008,691.0,0.4,0.0,3.0
201912132200,R1_MN008,691.0,0.2,0.0,3.0
201912132300,R1_MN008,691.0,0.0,0.0,3.0
201912140000,R1_MN008,691.0,0.0,0.0,3.0
201912140100,R1_MN008,691.0,0.0,0.0,3.0
201912140200,R1_MN008,691.0,0.0,0.0,3.0
201912140300,R1_MN008,691.0,0.0,0.0,3.0
201912140400,R1_MN008,691.0,0.0,0.0,3.0
201912140500,R1_MN008,691.0,0.0,0.0,3.0
201912140600,R1_MN008,691.0,0.0,0.0,3.0
201912140700,R1_MN008,691.0,0.0,0.0,3.0
201912140800,R1_MN008,691.0,0.0,0.0,3.0
201912140900,R1_MN008,691.0,0.2,0.0,3.0
201912141000,R1_MN008,691.0,0.1,0.0,3.0
201912141100,R1_MN008,691.0,0.0,0.0,3.0
201912141200,R1_MN008,691.0,0.0,0.0,3.0
201912141300,R1_MN008,691.0,0.0,0.0,3.0
201912141400,R1_MN008,691.0,0.0,0.0,3.0
201912141500,R1_MN008,691.0,0.0,0.0,3.0
201912141600,R1_MN008,691.0,0.0,0.0,3.0
201912141700,R1_MN008,691.0,0.0,0.0,3.0
201912141800,R1_MN008,691.0,0.0,0.0,3.0
201912141900,R1_MN008,691.0,0.0,0.0,3.0
201912142000,R1_MN008,691.0,0.0,0.0,3.0
201912142100,R1_MN008,691.0,0.0,0.0,3.0
201912142200,R1_MN008,691.0,0.0,0.0,3.0
201912142300,R1_MN008,691.0,0.0,0.0,3.0
201912150000,R1_MN008,691.0,0.0,0.0,3.0
201912150100,R1_MN008,691.0,0.0,0.0,3.0
201912150200,R1_MN008,691.0,0.0,0.0,3.0
201912150300,R1_MN008,691.0,0.0,0.0,3.0
201912150400,R1_MN008,691.0,0.0,0.0,3.0
201912150500,R1_MN008,691.0,0.0,0.0,3.0
201912150600,R1_MN008,691.0,0.2,0.0,3.0
201912150700,R1_MN008,691.0,0.5,0.0,3.0
201912150800,R1_MN008,691.0,0.0,0.0,3.0
201912150900,R1_MN008,691.0,0.0,0.0,3.0
201912151000,R1_MN008,691.0,0.0,0.0,3.0
201912151100,R1_MN008,691.0,0.0,0.0,3.0
201912151200,R1_MN008,691.0,0.0,0.0,3.0
201912151300,R1_MN008,691.0,0.0,0.0,3.0
201912151400,R1_MN008,691.0,0.0,0.0,3.0
201912151500,R1_MN008,691.0,0.0,0.0,3.0
201912151600,R1_MN008,691.0,0.1,0.0,3.0
201912151700,R1_MN008,691.0,0.0,0.0,3.0
201912151800,R1_MN008,691.0,0.0,0.0,3.0
201912151900,R1_MN008,691.0,0.0,0.0,3.0
201912152000,R1_MN008,691.0,0.0,0.0,3.0
201912152100,R1_MN008,691.0,0.0,0.0,3.0
201912152200,R1_MN008,691.0,0.0,0.0,3.0
201912152300,R1_MN008,691.0,0.0,0.0,3.0
201912160000,R1_MN008,691.0,0.0,0.0,3.0
201912160100,R1_MN008,691.0,0.0,0.0,3.0
201912160200,R1_MN008,691.0,0.0,0.0,3.0
201912160300,R1_MN008,691.0,0.0,0.0,3.0
201912160400,R1_MN008,691.0,0.0,0.0,3.0
201912160500,R1_MN008,691.0,0.0,0.0,3.0
201912160600,R1_MN008,691.0,0.0,0.0,3.0
201912160700,R1_MN008,691.0,0.0,0.0,3.0
201912160800,R1_MN008,691.0,0.0,0.0,3.0
201912160900,R1_MN008,691.0,0.0,0.0,3.0
201912161000,R1_MN008,691.0,0.0,0.0,3.0
201912161100,R1_MN008,691.0,0.0,0.0,3.0
201912161200,R1_MN008,691.0,0.0,0.0,3.0
201912161300,R1_MN008,691.0,0.0,0.0,3.0
201912161400,R1_MN008,691.0,0.0,0.0,3.0
201912161500,R1_MN008,691.0,0.0,0.0,3.0
201912161600,R1_MN008,691.0,0.0,0.0,3.0
201912161700,R1_MN008,691.0,0.0,0.0,3.0
201912161800,R1_MN008,691.0,0.0,0.0,3.0
201912161900,R1_MN008,691.0,0.0,0.0,3.0
201912162000,R1_MN008,691.0,0.0,0.0,3.0
201912162100,R1_MN008,691.0,0.0,0.0,3.0
201912162200,R1_MN008,691.0,0.0,0.0,3.0
201912162300,R1_MN008,691.0,0.0,0.0,3.0
201912170000,R1_MN008,691.0,0.0,0.0,3.0
201912170100,R1_MN008,691.0,0.0,0.0,3.0
201912170200,R1_MN008,691.0,0.0,0.0,3.0
201912170300,R1_MN008,691.0,0.0,0.0,3.0
201912170400,R1_MN008,691.0,0.0,0.0,3.0
201912170500,R1_MN008,691.0,0.0,0.0,3.0
201912170600,R1_MN008,691.0,0.0,0.0,3.0
201912170700,R1_MN008,691.0,0.0,0.0,3.0
201912170800,R1_MN008,691.0,0.0,0.0,3.0
201912170900,R1_MN008,691.0,0.0,0.0,3.0
201912171000,R1_MN008,691.0,0.0,0.0,3.0
201912171100,R1_MN008,691.0,0.0,0.0,3.0
201912171200,R1_MN008,691.0,0.0,0.0,3.0
201912171300,R1_MN008,691.0,0.0,0.0,3.0
201912171400,R1_MN008,691.0,0.0,0.0,3.0
201912171500,R1_MN008,691.0,0.0,0.0,3.0
201912171600,R1_MN008,691.0,0.0,0.0,3.0
201912171700,R1_MN008,691.0,0.0,0.0,3.0
201912171800,R1_MN008,691.0,0.0,0.0,3.0
201912171900,R1_MN008,691.0,0.0,0.0,3.0
201912172000,R1_MN008,691.0,0.0,0.0,3.0
201912172100,R1_MN008,691.0,0.0,0.0,3.0
201912172200,R1_MN008,691.0,0.2,0.0,3.0
201912172300,R1_MN008,691.0,1.4,0.0,3.0
201912180000,R1_MN008,691.0,0.5,0.0,3.0
201912180100,R1_MN008,691.0,0.0,0.0,3.0
201912180200,R1_MN008,691.0,0.0,0.0,3.0
201912180300,R1_MN008,691.0,0.0,0.0,3.0
201912180400,R1_MN008,691.0,0.0,0.0,3.0
201912180500,R1_MN008,691.0,0.0,0.0,3.0
201912180600,R1_MN008,691.0,0.0,0.0,3.0
201912180700,R1_MN008,691.0,0.0,0.0,3.0
201912180800,R1_MN008,691.0,0.0,0.0,3.0
201912180900,R1_MN008,691.0,0.0,0.0,3.0
201912181000,R1_MN008,691.0,0.0,0.0,3.0
201912181100,R1_MN008,691.0,0.0,0.0,3.0
201912181200,R1_MN008,691.0,0.0,0.0,3.0
201912181300,R1_MN008,691.0,0.0,0.0,3.0
201912181400,R1_MN008,691.0,0.0,0.0,3.0
201912181500,R1_MN008,691.0,0.0,0.0,3.0
201912181600,R1_MN008,691.0,0.0,0.0,3.0
201912181700,R1_MN008,691.0,0.0,0.0,3.0
201912181800,R1_MN008,691.0,0.0,0.0,3.0
201912181900,R1_MN008,691.0,0.0,0.0,3.0
201912182000,R1_MN008,691.0,0.0,0.0,3.0
201912182100,R1_MN008,691.0,0.0,0.0,3.0
201912182200,R1_MN008,691.0,0.0,0.0,3.0
201912182300,R1_MN008,691.0,0.0,0.0,3.0
201912190000,R1_MN008,691.0,0.0,0.0,3.0
201912190100,R1_MN008,691.0,0.0,0.0,3.0
201912190200,R1_MN008,691.0,0.0,0.0,3.0
201912190300,R1_MN008,691.0,0.0,0.0,3.0
201912190400,R1_MN008,691.0,0.0,0.0,3.0
201912190500,R1_MN008,691.0,0.0,0.0,3.0
201912190600,R1_MN008,691.0,0.0,0.0,3.0
201912190700,R1_MN008,691.0,0.0,0.0,3.0
201912190800,R1_MN008,691.0,0.0,0.0,3.0
201912190900,R1_MN008,691.0,0.0,0.0,3.0
201912191000,R1_MN008,691.0,0.0,0.0,3.0
201912191100,R1_MN008,691.0,0.0,0.0,3.0
201912191200,R1_MN008,691.0,0.0,0.0,3.0
201912191300,R1_MN008,691.0,0.0,0.0,3.0
201912191400,R1_MN008,691.0,0.0,0.0,3.0
201912191500,R1_MN008,691.0,0.0,0.0,3.0
201912191600,R1_MN008,691.0,0.0,0.0,3.0
201912191700,R1_MN008,691.0,0.0,0.0,3.0
201912191800,R1_MN008,691.0,0.0,0.0,3.0
201912191900,R1_MN008,691.0,0.0,0.0,3.0
201912192000,R1_MN008,691.0,0.0,0.0,3.0
201912192100,R1_MN008,691.0,0.0,0.0,3.0
201912192200,R1_MN008,691.0,0.0,0.0,3.0
201912192300,R1_MN008,691.0,0.0,0.0,3.0
201912200000,R1_MN008,691.0,0.0,0.0,3.0
201912200100,R1_MN008,691.0,0.0,0.0,3.0
201912200200,R1_MN008,691.0,0.0,0.0,3.0
201912200300,R1_MN008,691.0,0.0,0.0,3.0
201912200400,R1_MN008,691.0,0.0,0.0,3.0
201912200500,R1_MN008,691.0,0.0,0.0,3.0
201912200600,R1_MN008,691.0,0.0,0.0,3.0
201912200700,R1_MN008,691.0,0.0,0.0,3.0
201912200800,R1_MN008,691.0,0.0,0.0,3.0
201912200900,R1_MN008,691.0,0.0,0.0,3.0
201912201000,R1_MN008,691.0,0.0,0.0,3.0
201912201100,R1_MN008,691.0,0.0,0.0,3.0
201912201200,R1_MN008,691.0,0.0,0.0,3.0
201912201300,R1_MN008,691.0,0.0,0.0,3.0
201912201400,R1_MN008,691.0,0.0,0.0,3.0
201912201500,R1_MN008,691.0,0.0,0.0,3.0
201912201600,R1_MN008,691.0,0.0,0.0,3.0
201912201700,R1_MN008,691.0,0.0,0.0,3.0
201912201800,R1_MN008,691.0,0.0,0.0,3.0
201912201900,R1_MN008,691.0,0.7,0.0,3.0
201912202000,R1_MN008,691.0,0.3,0.0,3.0
201912202100,R1_MN008,691.0,0.1,0.0,3.0
201912202200,R1_MN008,691.0,0.0,0.0,3.0
201912202300,R1_MN008,691.0,0.0,0.0,3.0
201912210000,R1_MN008,691.0,0.0,0.0,3.0
201912210100,R1_MN008,691.0,0.0,0.0,3.0
201912210200,R1_MN008,691.0,0.0,0.0,3.0
201912210300,R1_MN008,691.0,0.0,0.0,3.0
201912210400,R1_MN008,691.0,0.0,0.0,3.0
201912210500,R1_MN008,691.0,0.0,0.0,3.0
201912210600,R1_MN008,691.0,0.0,0.0,3.0
201912210700,R1_MN008,691.0,0.0,0.0,3.0
201912210800,R1_MN008,691.0,0.0,0.0,3.0
201912210900,R1_MN008,691.0,0.0,0.0,3.0
201912211000,R1_MN008,691.0,0.0,0.0,3.0
201912211100,R1_MN008,691.0,0.0,0.0,3.0
201912211200,R1_MN008,691.0,0.0,0.0,3.0
201912211300,R1_MN008,691.0,0.0,0.0,3.0
201912211400,R1_MN008,691.0,0.0,0.0,3.0
201912211500,R1_MN008,691.0,0.0,0.0,3.0
201912211600,R1_MN008,691.0,0.0,0.0,3.0
201912211700,R1_MN008,691.0,0.0,0.0,3.0
201912211800,R1_MN008,691.0,0.0,0.0,3.0
201912211900,R1_MN008,691.0,0.0,0.0,3.0
201912212000,R1_MN008,691.0,0.0,0.0,3.0
201912212100,R1_MN008,691.0,0.0,0.0,3.0
201912212200,R1_MN008,691.0,0.0,0.0,3.0
201912212300,R1_MN008,691.0,0.0,0.0,3.0
201912220000,R1_MN008,691.0,0.0,0.0,3.0
201912220100,R1_MN008,691.0,0.0,0.0,3.0
201912220200,R1_MN008,691.0,0.0,0.0,3.0
201912220300,R1_MN008,691.0,0.0,0.0,3.0
201912220400,R1_MN008,691.0,0.0,0.0,3.0
201912220500,R1_MN008,691.0,0.0,0.0,3.0
201912220600,R1_MN008,691.0,0.0,0.0,3.0
201912220700,R1_MN008,691.0,0.0,0.0,3.0
201912220800,R1_MN008,691.0,0.0,0.0,3.0
201912220900,R1_MN008,691.0,0.0,0.0,3.0
201912221000,R1_MN008,691.0,0.0,0.0,3.0
201912221100,R1_MN008,691.0,0.1,0.0,3.0
201912221200,R1_MN008,691.0,0.0,0.0,3.0
201912221300,R1_MN008,691.0,0.0,0.0,3.0
201912221400,R1_MN008,691.0,0.0,0.0,3.0
201912221500,R1_MN008,691.0,0.0,0.0,3.0
201912221600,R1_MN008,691.0,0.0,0.0,3.0
201912221700,R1_MN008,691.0,0.0,0.0,3.0
201912221800,R1_MN008,691.0,0.0,0.0,3.0
201912221900,R1_MN008,691.0,0.0,0.0,3.0
201912222000,R1_MN008,691.0,0.3,0.0,3.0
201912222100,R1_MN008,691.0,0.0,0.0,3.0
201912222200,R1_MN008,691.0,0.6,0.0,3.0
201912222300,R1_MN008,691.0,0.6,0.0,3.0
201912230000,R1_MN008,691.0,2.6,0.0,3.0
201912230100,R1_MN008,691.0,0.9,0.0,3.0
201912230200,R1_MN008,691.0,0.0,0.0,3.0
201912230300,R1_MN008,691.0,0.0,0.0,3.0
201912230400,R1_MN008,691.0,0.0,0.0,3.0
201912230500,R1_MN008,691.0,0.0,0.0,3.0
201912230600,R1_MN008,691.0,0.0,0.0,3.0
201912230700,R1_MN008,691.0,0.0,0.0,3.0
201912230800,R1_MN008,691.0,0.0,0.0,3.0
201912230900,R1_MN008,691.0,0.0,0.0,3.0
201912231000,R1_MN008,691.0,0.1,0.0,3.0
201912231100,R1_MN008,691.0,0.0,0.0,3.0
201912231200,R1_MN008,691.0,0.0,0.0,3.0
201912231300,R1_MN008,691.0,0.0,0.0,3.0
201912231400,R1_MN008,691.0,0.1,0.0,3.0
201912231500,R1_MN008,691.0,0.1,0.0,3.0
201912231600,R1_MN008,691.0,0.0,0.0,3.0
201912231700,R1_MN008,691.0,0.0,0.0,3.0
201912231800,R1_MN008,691.0,0.0,0.0,3.0
201912231900,R1_MN008,691.0,0.0,0.0,3.0
201912232000,R1_MN008,691.0,0.0,0.0,3.0
201912232100,R1_MN008,691.0,0.0,0.0,3.0
201912232200,R1_MN008,691.0,0.0,0.0,3.0
201912232300,R1_MN008,691.0,0.0,0.0,3.0
201912240000,R1_MN008,691.0,0.0,0.0,3.0
